Zn k beta 1m ZnCl2 + 0.5m NaCl, Room temp , actual sample temp = 30C
source slit = 1mm
det slit = 2mm
In temp. stage with PEEK tube ID 1.4mm
Ge555, Pd target
35kV 2.5 mA
det offset = +0.195
***************************
Energy_(eV)	theta_(deg)	source_(ustep)	detect_(ustep)	ROI_counts	total_counts	real_time	live_time	cnts_per_live	ICR_(cnts/sec)	OCR_(cnts/sec)
9.56125000E+3	8.31721988E+1	-1.79812000E+5	-1.62830000E+5	3.00000000E+1	5.10000000E+1	1.05000000E+0	1.05000000E+0	2.85714286E+1	3.33333333E+1	4.85714286E+1
9.56150000E+3	8.31600483E+1	-1.80870000E+5	-1.63889000E+5	1.70000000E+1	3.10000000E+1	1.05100000E+0	1.05100000E+0	1.61750714E+1	1.80780209E+1	2.94957184E+1
9.56175000E+3	8.31479193E+1	-1.81925000E+5	-1.64946000E+5	2.90000000E+1	5.10000000E+1	1.05000000E+0	1.05100000E+0	2.75927688E+1	2.85714286E+1	4.85714286E+1
9.56200000E+3	8.31358117E+1	-1.82978000E+5	-1.66001000E+5	2.30000000E+1	3.80000000E+1	1.05000000E+0	1.05100000E+0	2.18839201E+1	2.38095238E+1	3.61904762E+1
9.56225000E+3	8.31237254E+1	-1.84030000E+5	-1.67054000E+5	3.80000000E+1	6.30000000E+1	1.04900000E+0	1.04900000E+0	3.62249762E+1	3.90848427E+1	6.00571973E+1
9.56250000E+3	8.31116602E+1	-1.85079000E+5	-1.68105000E+5	3.70000000E+1	5.50000000E+1	1.05000000E+0	1.05000000E+0	3.52380952E+1	3.71428571E+1	5.23809524E+1
9.56275000E+3	8.30996160E+1	-1.86126000E+5	-1.69154000E+5	3.70000000E+1	4.70000000E+1	1.04900000E+0	1.05000000E+0	3.52380952E+1	3.62249762E+1	4.48045758E+1
9.56300000E+3	8.30875928E+1	-1.87172000E+5	-1.70202000E+5	4.70000000E+1	7.20000000E+1	1.04900000E+0	1.04900000E+0	4.48045758E+1	5.14775977E+1	6.86367969E+1
9.56325000E+3	8.30755903E+1	-1.88215000E+5	-1.71247000E+5	3.40000000E+1	4.60000000E+1	1.04800000E+0	1.04900000E+0	3.24118208E+1	3.24427481E+1	4.38931298E+1
9.56350000E+3	8.30636087E+1	-1.89257000E+5	-1.72290000E+5	3.40000000E+1	5.30000000E+1	1.05000000E+0	1.05100000E+0	3.23501427E+1	3.42857143E+1	5.04761905E+1
9.56375000E+3	8.30516476E+1	-1.90297000E+5	-1.73332000E+5	4.50000000E+1	5.70000000E+1	1.05200000E+0	1.05300000E+0	4.27350427E+1	4.46768061E+1	5.41825095E+1
9.56400000E+3	8.30397071E+1	-1.91335000E+5	-1.74372000E+5	5.70000000E+1	7.00000000E+1	1.04900000E+0	1.05000000E+0	5.42857143E+1	5.52907531E+1	6.67302193E+1
9.56425000E+3	8.30277869E+1	-1.92371000E+5	-1.75409000E+5	4.70000000E+1	6.40000000E+1	1.04900000E+0	1.05000000E+0	4.47619048E+1	4.57578646E+1	6.10104862E+1
9.56450000E+3	8.30158871E+1	-1.93405000E+5	-1.76445000E+5	5.40000000E+1	7.10000000E+1	1.04800000E+0	1.04800000E+0	5.15267176E+1	5.53435115E+1	6.77480916E+1
9.56475000E+3	8.30040075E+1	-1.94437000E+5	-1.77479000E+5	6.90000000E+1	9.40000000E+1	1.04900000E+0	1.04900000E+0	6.57769304E+1	6.95900858E+1	8.96091516E+1
9.56500000E+3	8.29921480E+1	-1.95468000E+5	-1.78511000E+5	5.40000000E+1	6.10000000E+1	1.05000000E+0	1.05000000E+0	5.14285714E+1	5.42857143E+1	5.80952381E+1
9.56525000E+3	8.29803085E+1	-1.96496000E+5	-1.79542000E+5	6.70000000E+1	8.90000000E+1	1.05000000E+0	1.05000000E+0	6.38095238E+1	6.57142857E+1	8.47619048E+1
9.56550000E+3	8.29684889E+1	-1.97523000E+5	-1.80570000E+5	6.50000000E+1	8.60000000E+1	1.04800000E+0	1.04900000E+0	6.19637750E+1	6.29770992E+1	8.20610687E+1
9.56575000E+3	8.29566891E+1	-1.98548000E+5	-1.81597000E+5	6.40000000E+1	7.40000000E+1	1.04800000E+0	1.04900000E+0	6.10104862E+1	6.29770992E+1	7.06106870E+1
9.56600000E+3	8.29449091E+1	-1.99571000E+5	-1.82622000E+5	7.90000000E+1	8.90000000E+1	1.05000000E+0	1.05000000E+0	7.52380952E+1	7.90476190E+1	8.47619048E+1
9.56625000E+3	8.29331486E+1	-2.00592000E+5	-1.83645000E+5	6.40000000E+1	8.00000000E+1	1.04900000E+0	1.05000000E+0	6.09523810E+1	6.29170639E+1	7.62631077E+1
9.56650000E+3	8.29214077E+1	-2.01611000E+5	-1.84666000E+5	9.20000000E+1	1.08000000E+2	1.05000000E+0	1.05000000E+0	8.76190476E+1	8.95238095E+1	1.02857143E+2
9.56675000E+3	8.29096863E+1	-2.02629000E+5	-1.85685000E+5	9.00000000E+1	1.03000000E+2	1.04900000E+0	1.04900000E+0	8.57959962E+1	8.77025739E+1	9.81887512E+1
9.56700000E+3	8.28979841E+1	-2.03645000E+5	-1.86703000E+5	7.90000000E+1	1.01000000E+2	1.04900000E+0	1.05000000E+0	7.52380952E+1	8.00762631E+1	9.62821735E+1
9.56725000E+3	8.28863012E+1	-2.04659000E+5	-1.87719000E+5	9.00000000E+1	1.04000000E+2	1.05000000E+0	1.05000000E+0	8.57142857E+1	8.85714286E+1	9.90476190E+1
9.56750000E+3	8.28746375E+1	-2.05671000E+5	-1.88733000E+5	9.80000000E+1	1.16000000E+2	1.05100000E+0	1.05100000E+0	9.32445290E+1	9.60989534E+1	1.10371075E+2
9.56775000E+3	8.28629928E+1	-2.06682000E+5	-1.89745000E+5	1.05000000E+2	1.31000000E+2	1.04800000E+0	1.04900000E+0	1.00095329E+2	1.05916031E+2	1.25000000E+2
9.56800000E+3	8.28513671E+1	-2.07691000E+5	-1.90756000E+5	1.12000000E+2	1.30000000E+2	1.04900000E+0	1.05000000E+0	1.06666667E+2	1.11534795E+2	1.23927550E+2
9.56825000E+3	8.28397603E+1	-2.08698000E+5	-1.91765000E+5	1.44000000E+2	1.57000000E+2	1.05000000E+0	1.05000000E+0	1.37142857E+2	1.38095238E+2	1.49523810E+2
9.56850000E+3	8.28281723E+1	-2.09703000E+5	-1.92772000E+5	1.44000000E+2	1.55000000E+2	1.05100000E+0	1.05100000E+0	1.37012369E+2	1.38915319E+2	1.47478592E+2
9.56875000E+3	8.28166029E+1	-2.10707000E+5	-1.93777000E+5	1.82000000E+2	1.96000000E+2	1.04900000E+0	1.05000000E+0	1.73333333E+2	1.73498570E+2	1.86844614E+2
9.56900000E+3	8.28050522E+1	-2.11709000E+5	-1.94781000E+5	1.77000000E+2	2.04000000E+2	1.05000000E+0	1.05000000E+0	1.68571429E+2	1.73333333E+2	1.94285714E+2
9.56925000E+3	8.27935201E+1	-2.12709000E+5	-1.95783000E+5	2.14000000E+2	2.36000000E+2	1.04900000E+0	1.05000000E+0	2.03809524E+2	2.06863680E+2	2.24976168E+2
9.56950000E+3	8.27820063E+1	-2.13707000E+5	-1.96783000E+5	2.07000000E+2	2.25000000E+2	1.04900000E+0	1.05000000E+0	1.97142857E+2	2.01143947E+2	2.14489990E+2
9.56975000E+3	8.27705109E+1	-2.14704000E+5	-1.97781000E+5	2.49000000E+2	2.66000000E+2	1.04900000E+0	1.05000000E+0	2.37142857E+2	2.41182078E+2	2.53574833E+2
9.57000000E+3	8.27590338E+1	-2.15699000E+5	-1.98778000E+5	2.70000000E+2	2.88000000E+2	1.04900000E+0	1.05000000E+0	2.57142857E+2	2.64061010E+2	2.74547188E+2
9.57025000E+3	8.27475749E+1	-2.16692000E+5	-1.99773000E+5	2.80000000E+2	2.95000000E+2	1.05000000E+0	1.05000000E+0	2.66666667E+2	2.71428571E+2	2.80952381E+2
9.57050000E+3	8.27361341E+1	-2.17684000E+5	-2.00767000E+5	3.13000000E+2	3.32000000E+2	1.05000000E+0	1.05000000E+0	2.98095238E+2	3.02857143E+2	3.16190476E+2
9.57075000E+3	8.27247112E+1	-2.18674000E+5	-2.01759000E+5	3.42000000E+2	3.68000000E+2	1.05000000E+0	1.05000000E+0	3.25714286E+2	3.33333333E+2	3.50476190E+2
9.57100000E+3	8.27133064E+1	-2.19662000E+5	-2.02749000E+5	3.63000000E+2	3.90000000E+2	1.04900000E+0	1.05000000E+0	3.45714286E+2	3.54623451E+2	3.71782650E+2
9.57125000E+3	8.27019194E+1	-2.20649000E+5	-2.03737000E+5	3.79000000E+2	4.06000000E+2	1.05000000E+0	1.05000000E+0	3.60952381E+2	3.72380952E+2	3.86666667E+2
9.57150000E+3	8.26905501E+1	-2.21634000E+5	-2.04724000E+5	4.33000000E+2	4.56000000E+2	1.05000000E+0	1.05000000E+0	4.12380952E+2	4.24761905E+2	4.34285714E+2
9.57175000E+3	8.26791986E+1	-2.22618000E+5	-2.05709000E+5	3.95000000E+2	4.13000000E+2	1.04900000E+0	1.04900000E+0	3.76549094E+2	3.84175405E+2	3.93708294E+2
9.57200000E+3	8.26678646E+1	-2.23599000E+5	-2.06693000E+5	4.08000000E+2	4.24000000E+2	1.04900000E+0	1.05000000E+0	3.88571429E+2	3.92755005E+2	4.04194471E+2
9.57225000E+3	8.26565482E+1	-2.24580000E+5	-2.07675000E+5	4.34000000E+2	4.51000000E+2	1.04900000E+0	1.04900000E+0	4.13727359E+2	4.19447092E+2	4.29933270E+2
9.57250000E+3	8.26452493E+1	-2.25558000E+5	-2.08655000E+5	4.48000000E+2	4.61000000E+2	1.04900000E+0	1.04900000E+0	4.27073403E+2	4.32793136E+2	4.39466158E+2
9.57275000E+3	8.26339677E+1	-2.26535000E+5	-2.09634000E+5	4.52000000E+2	4.77000000E+2	1.05000000E+0	1.05000000E+0	4.30476190E+2	4.35238095E+2	4.54285714E+2
9.57300000E+3	8.26227034E+1	-2.27511000E+5	-2.10611000E+5	5.09000000E+2	5.36000000E+2	1.05000000E+0	1.05000000E+0	4.84761905E+2	4.92380952E+2	5.10476190E+2
9.57325000E+3	8.26114564E+1	-2.28484000E+5	-2.11587000E+5	5.15000000E+2	5.38000000E+2	1.04900000E+0	1.04900000E+0	4.90943756E+2	4.98570067E+2	5.12869399E+2
9.57350000E+3	8.26002265E+1	-2.29456000E+5	-2.12561000E+5	5.28000000E+2	5.52000000E+2	1.05000000E+0	1.05000000E+0	5.02857143E+2	5.05714286E+2	5.25714286E+2
9.57375000E+3	8.25890136E+1	-2.30427000E+5	-2.13533000E+5	5.76000000E+2	5.98000000E+2	1.05000000E+0	1.05000000E+0	5.48571429E+2	5.54285714E+2	5.69523810E+2
9.57400000E+3	8.25778178E+1	-2.31396000E+5	-2.14504000E+5	5.21000000E+2	5.42000000E+2	1.05000000E+0	1.05000000E+0	4.96190476E+2	5.01904762E+2	5.16190476E+2
9.57425000E+3	8.25666388E+1	-2.32364000E+5	-2.15473000E+5	5.29000000E+2	5.54000000E+2	1.05100000E+0	1.05100000E+0	5.03330162E+2	5.12844910E+2	5.27117031E+2
9.57450000E+3	8.25554768E+1	-2.33329000E+5	-2.16441000E+5	5.03000000E+2	5.23000000E+2	1.04900000E+0	1.04900000E+0	4.79504290E+2	4.84270734E+2	4.98570067E+2
9.57475000E+3	8.25443314E+1	-2.34294000E+5	-2.17407000E+5	5.16000000E+2	5.46000000E+2	1.04900000E+0	1.04900000E+0	4.91897045E+2	4.99523356E+2	5.20495710E+2
9.57500000E+3	8.25332028E+1	-2.35257000E+5	-2.18371000E+5	4.53000000E+2	4.76000000E+2	1.04800000E+0	1.04900000E+0	4.31839847E+2	4.40839695E+2	4.54198473E+2
9.57525000E+3	8.25220908E+1	-2.36218000E+5	-2.19334000E+5	4.38000000E+2	4.53000000E+2	1.05000000E+0	1.05000000E+0	4.17142857E+2	4.20952381E+2	4.31428571E+2
9.57550000E+3	8.25109954E+1	-2.37178000E+5	-2.20296000E+5	3.68000000E+2	3.89000000E+2	1.05000000E+0	1.05000000E+0	3.50476190E+2	3.57142857E+2	3.70476190E+2
9.57575000E+3	8.24999164E+1	-2.38136000E+5	-2.21256000E+5	3.93000000E+2	4.12000000E+2	1.05000000E+0	1.05000000E+0	3.74285714E+2	3.79047619E+2	3.92380952E+2
9.57600000E+3	8.24888539E+1	-2.39092000E+5	-2.22214000E+5	3.21000000E+2	3.39000000E+2	1.05000000E+0	1.05000000E+0	3.05714286E+2	3.11428571E+2	3.22857143E+2
9.57625000E+3	8.24778077E+1	-2.40048000E+5	-2.23171000E+5	2.83000000E+2	2.95000000E+2	1.05000000E+0	1.05000000E+0	2.69523810E+2	2.71428571E+2	2.80952381E+2
9.57650000E+3	8.24667777E+1	-2.41001000E+5	-2.24127000E+5	2.85000000E+2	3.03000000E+2	1.04900000E+0	1.05000000E+0	2.71428571E+2	2.77407054E+2	2.88846520E+2
9.57675000E+3	8.24557640E+1	-2.41953000E+5	-2.25081000E+5	2.51000000E+2	2.73000000E+2	1.04900000E+0	1.05000000E+0	2.39047619E+2	2.41182078E+2	2.60247855E+2
9.57700000E+3	8.24447663E+1	-2.42904000E+5	-2.26033000E+5	2.63000000E+2	2.83000000E+2	1.04900000E+0	1.05000000E+0	2.50476190E+2	2.54528122E+2	2.69780744E+2
9.57725000E+3	8.24337848E+1	-2.43853000E+5	-2.26984000E+5	2.32000000E+2	2.53000000E+2	1.04900000E+0	1.04900000E+0	2.21163012E+2	2.24976168E+2	2.41182078E+2
9.57750000E+3	8.24228192E+1	-2.44801000E+5	-2.27933000E+5	2.16000000E+2	2.29000000E+2	1.04900000E+0	1.04900000E+0	2.05910391E+2	2.08770257E+2	2.18303146E+2
9.57775000E+3	8.24118696E+1	-2.45747000E+5	-2.28881000E+5	1.95000000E+2	2.18000000E+2	1.04900000E+0	1.05000000E+0	1.85714286E+2	1.89704480E+2	2.07816969E+2
9.57800000E+3	8.24009358E+1	-2.46692000E+5	-2.29828000E+5	1.61000000E+2	1.77000000E+2	1.04900000E+0	1.05000000E+0	1.53333333E+2	1.55386082E+2	1.68732126E+2
9.57825000E+3	8.23900178E+1	-2.47635000E+5	-2.30773000E+5	1.76000000E+2	1.93000000E+2	1.05000000E+0	1.05000000E+0	1.67619048E+2	1.70476190E+2	1.83809524E+2
9.57850000E+3	8.23791156E+1	-2.48577000E+5	-2.31716000E+5	1.43000000E+2	1.58000000E+2	1.04900000E+0	1.05000000E+0	1.36190476E+2	1.39180172E+2	1.50619638E+2
9.57875000E+3	8.23682290E+1	-2.49517000E+5	-2.32659000E+5	1.43000000E+2	1.64000000E+2	1.04800000E+0	1.04900000E+0	1.36320305E+2	1.38358779E+2	1.56488550E+2
9.57900000E+3	8.23573580E+1	-2.50456000E+5	-2.33599000E+5	1.15000000E+2	1.32000000E+2	1.04900000E+0	1.05000000E+0	1.09523810E+2	1.11534795E+2	1.25834128E+2
9.57925000E+3	8.23465025E+1	-2.51394000E+5	-2.34539000E+5	1.13000000E+2	1.37000000E+2	1.04900000E+0	1.05000000E+0	1.07619048E+2	1.11534795E+2	1.30600572E+2
9.57950000E+3	8.23356625E+1	-2.52330000E+5	-2.35476000E+5	1.09000000E+2	1.24000000E+2	1.05100000E+0	1.05200000E+0	1.03612167E+2	1.05613701E+2	1.17982873E+2
9.57975000E+3	8.23248379E+1	-2.53264000E+5	-2.36413000E+5	1.15000000E+2	1.25000000E+2	1.05000000E+0	1.05100000E+0	1.09419600E+2	1.12380952E+2	1.19047619E+2
9.58000000E+3	8.23140286E+1	-2.54197000E+5	-2.37348000E+5	1.13000000E+2	1.26000000E+2	1.04900000E+0	1.04900000E+0	1.07721640E+2	1.09628217E+2	1.20114395E+2
9.58025000E+3	8.23032346E+1	-2.55129000E+5	-2.38281000E+5	1.03000000E+2	1.16000000E+2	1.04800000E+0	1.04900000E+0	9.81887512E+1	9.92366412E+1	1.10687023E+2
9.58050000E+3	8.22924558E+1	-2.56059000E+5	-2.39213000E+5	9.70000000E+1	1.15000000E+2	1.04900000E+0	1.04900000E+0	9.24690181E+1	9.53288847E+1	1.09628217E+2
9.58075000E+3	8.22816922E+1	-2.56988000E+5	-2.40144000E+5	9.30000000E+1	1.10000000E+2	1.04900000E+0	1.05000000E+0	8.85714286E+1	9.05624404E+1	1.04861773E+2
9.58100000E+3	8.22709437E+1	-2.57916000E+5	-2.41073000E+5	7.00000000E+1	8.10000000E+1	1.04900000E+0	1.04900000E+0	6.67302193E+1	7.05433746E+1	7.72163966E+1
9.58125000E+3	8.22602101E+1	-2.58842000E+5	-2.42001000E+5	7.30000000E+1	9.00000000E+1	1.04900000E+0	1.05000000E+0	6.95238095E+1	7.34032412E+1	8.57959962E+1
9.58150000E+3	8.22494916E+1	-2.59767000E+5	-2.42928000E+5	6.30000000E+1	8.20000000E+1	1.05000000E+0	1.05100000E+0	5.99429115E+1	6.09523810E+1	7.80952381E+1
9.58175000E+3	8.22387880E+1	-2.60690000E+5	-2.43853000E+5	6.30000000E+1	8.00000000E+1	1.05100000E+0	1.05100000E+0	5.99429115E+1	6.47002854E+1	7.61179829E+1
9.58200000E+3	8.22280992E+1	-2.61612000E+5	-2.44777000E+5	5.50000000E+1	7.30000000E+1	1.05000000E+0	1.05000000E+0	5.23809524E+1	5.33333333E+1	6.95238095E+1
9.58225000E+3	8.22174251E+1	-2.62533000E+5	-2.45699000E+5	6.00000000E+1	7.30000000E+1	1.04900000E+0	1.04900000E+0	5.71973308E+1	6.10104862E+1	6.95900858E+1
9.58250000E+3	8.22067659E+1	-2.63452000E+5	-2.46620000E+5	5.00000000E+1	6.70000000E+1	1.04900000E+0	1.05000000E+0	4.76190476E+1	4.86177312E+1	6.38703527E+1
9.58275000E+3	8.21961212E+1	-2.64370000E+5	-2.47540000E+5	4.80000000E+1	6.30000000E+1	1.04900000E+0	1.04900000E+0	4.57578646E+1	4.76644423E+1	6.00571973E+1
9.58300000E+3	8.21854912E+1	-2.65287000E+5	-2.48458000E+5	5.70000000E+1	7.20000000E+1	1.04900000E+0	1.05000000E+0	5.42857143E+1	5.62440419E+1	6.86367969E+1
9.58325000E+3	8.21748758E+1	-2.66202000E+5	-2.49375000E+5	6.00000000E+1	7.60000000E+1	1.04900000E+0	1.05000000E+0	5.71428571E+1	5.81506196E+1	7.24499523E+1
